2017-12-15,call,AAPL171215C00002500,2017-11-27 1:55PM EST,2.50,171.75,171.15,172.15,+16.80,+10.84%,10,0,"6,550.00%"
2017-12-15,call,AAPL171215C00005000,2017-11-27 1:55PM EST,5.00,169.27,168.70,169.65,+16.82,+11.03%,10,0,"3,296.88%"
2017-12-15,call,AAPL171215C00007500,2017-10-27 10:50PM EST,7.50,149.85,155.20,156.25,0.00,-,30,30,0.00%
2017-12-15,call,AAPL171215C00010000,2017-11-20 9:47AM EST,10.00,160.45,164.50,165.65,0.00,-,1,1,"2,586.72%"
2017-12-15,call,AAPL171215C00012500,2017-10-27 10:50PM EST,12.50,144.75,150.15,150.95,0.00,-,15,35,0.00%
2017-12-15,call,AAPL171215C00015000,2017-10-27 10:50PM EST,15.00,141.40,147.65,148.55,0.00,-,2,2,0.00%
2017-12-15,call,AAPL171215C00017500,2017-10-27 10:50PM EST,17.50,139.60,145.20,146.25,0.00,-,70,70,0.00%
2017-12-15,call,AAPL171215C00020000,2017-10-30 11:19AM EST,20.00,145.85,146.60,147.10,+8.65,+6.30%,1,20,0.00%
2017-12-15,call,AAPL171215C00022500,2017-11-29 4:23PM EST,22.50,147.35,146.40,147.40,0.00,-,1,0,0.00%
2017-12-15,call,AAPL171215C00025000,2017-10-27 10:50PM EST,25.00,131.10,137.70,138.75,0.00,-,1,1,0.00%
2017-12-15,call,AAPL171215C00030000,2017-10-27 10:50PM EST,30.00,127.05,132.70,133.75,0.00,-,20,40,0.00%
2017-12-15,call,AAPL171215C00035000,2017-10-27 10:50PM EST,35.00,122.40,127.70,128.45,0.00,-,40,40,0.00%
2017-12-15,call,AAPL171215C00040000,2017-10-27 10:50PM EST,40.00,117.35,122.90,123.60,0.00,-,20,20,0.00%
2017-12-15,call,AAPL171215C00050000,2017-10-27 10:50PM EST,50.00,107.00,112.65,113.55,0.00,-,48,63,0.00%
2017-12-15,call,AAPL171215C00060000,2017-11-07 10:48AM EST,60.00,114.55,114.40,115.10,0.00,-,20,0,857.81%
2017-12-15,call,AAPL171215C00065000,2017-10-27 10:50PM EST,65.00,92.30,97.90,98.70,0.00,-,60,60,0.00%
2017-12-15,call,AAPL171215C00070000,2017-11-09 2:48PM EST,70.00,104.96,104.40,105.15,0.00,-,222,0,746.68%
2017-12-15,call,AAPL171215C00075000,2017-11-09 2:41PM EST,75.00,99.89,99.45,100.15,0.00,-,10,0,698.05%
2017-12-15,call,AAPL171215C00080000,2017-11-09 2:43PM EST,80.00,94.87,94.45,95.15,0.00,-,2,0,651.27%
2017-12-15,call,AAPL171215C00085000,2017-11-09 2:43PM EST,85.00,89.90,89.45,90.15,0.00,-,50,0,607.42%
2017-12-15,call,AAPL171215C00090000,2017-12-05 11:58AM EST,90.00,80.50,77.45,81.50,-4.39,-5.17%,1,1,0.00%
2017-12-15,call,AAPL171215C00095000,2017-08-09 2:05PM EST,95.00,65.65,61.10,61.50,0.00,-,5,0,0.00%
2017-12-15,call,AAPL171215C00100000,2017-12-12 9:38AM EST,100.00,71.80,0.00,0.00,0.00,-,202,0,0.00%
2017-12-15,call,AAPL171215C00105000,2017-11-09 2:44PM EST,105.00,69.91,69.55,70.20,0.00,-,23,0,457.67%
2017-12-15,call,AAPL171215C00110000,2017-12-11 10:49AM EST,110.00,62.15,0.00,0.00,0.00,-,2,0,0.00%
